gene,perturbation,expression
g0001,g0037+g0083,0.30272373272574904
g0002,g0037+g0083,0.2767126557240773
g0003,g0037+g0083,1.4741263519214807
g0004,g0037+g0083,0.5556245973327691
g0005,g0037+g0083,1.0136834137398227
g0006,g0037+g0083,2.443028783339862
g0007,g0037+g0083,0.06306131328901199
g0008,g0037+g0083,0.13686850403463435
g0009,g0037+g0083,0.9793919531548929
g0010,g0037+g0083,0.7745265790989467
g0011,g0037+g0083,0.13240335023589903
g0012,g0037+g0083,1.4401595456274006
g0013,g0037+g0083,0.09622828447870257
g0014,g0037+g0083,1.862006365256256
g0015,g0037+g0083,0.19899905671497484
g0016,g0037+g0083,0.3711503171242088
g0017,g0037+g0083,0.9324803162884528
g0018,g0037+g0083,0.2509010758988072
g0019,g0037+g0083,2.809291683737983
g0020,g0037+g0083,0.3036478168081876
g0021,g0037+g0083,0.11667902127184512
g0022,g0037+g0083,0.21798916891735773
g0023,g0037+g0083,0.11411525366735487
g0024,g0037+g0083,0.1154266945720987
g0025,g0037+g0083,2.1337524594652155
g0026,g0037+g0083,0.24780550803742432
g0027,g0037+g0083,2.171700782820626
g0028,g0037+g0083,0.2185141186158914
g0029,g0037+g0083,1.8921111434043048
g0030,g0037+g0083,0.07397734496437228
g0031,g0037+g0083,0.27995608348219325
g0032,g0037+g0083,0.47514581159736596
g0033,g0037+g0083,0.3294475240977685
g0034,g0037+g0083,-0.027390113391286684
g0035,g0037+g0083,0.21205875220860615
g0036,g0037+g0083,0.5581644722593035
g0037,g0037+g0083,0.012466722593857789
g0038,g0037+g0083,3.73989352291435
g0039,g0037+g0083,0.3356975137490522
g0040,g0037+g0083,0.05260052302953806
g0041,g0037+g0083,0.5420066231331434
g0042,g0037+g0083,0.20049900321141187
g0043,g0037+g0083,2.3941433500824467
g0044,g0037+g0083,0.29830385859323166
g0045,g0037+g0083,0.7543416794065982
g0046,g0037+g0083,0.5818224554048137
g0047,g0037+g0083,4.555720257629317
g0048,g0037+g0083,2.594004383874365
g0049,g0037+g0083,1.0341596399005282
g0050,g0037+g0083,0.1477774899647261
g0051,g0037+g0083,1.3150386982278934
g0052,g0037+g0083,0.08949201019988128
g0053,g0037+g0083,0.0557053210255355
g0054,g0037+g0083,0.1124253160252294
g0055,g0037+g0083,1.3631720079806797
g0056,g0037+g0083,0.11681440621046199
g0057,g0037+g0083,0.09448376278048859
g0058,g0037+g0083,0.9691381218988064
g0059,g0037+g0083,0.9314994361037037
g0060,g0037+g0083,0.6257902653562293
g0061,g0037+g0083,0.12529954494725576
g0062,g0037+g0083,0.13362874365264057
g0063,g0037+g0083,1.4253056454728288
g0064,g0037+g0083,0.08067952860378713
g0065,g0037+g0083,0.9728366218308623
g0066,g0037+g0083,0.31315448092291437
g0067,g0037+g0083,0.12064633736522545
g0068,g0037+g0083,0.14295253758748652
g0069,g0037+g0083,0.16210433839971974
g0070,g0037+g0083,0.11141231399094459
g0071,g0037+g0083,0.1984964993152991
g0072,g0037+g0083,0.5528074789592132
g0073,g0037+g0083,0.4514699722829257
g0074,g0037+g0083,1.6449750655248478
g0075,g0037+g0083,1.1684636454661181
g0076,g0037+g0083,0.041053238881801776
g0077,g0037+g0083,4.493587058182626
g0078,g0037+g0083,0.030451482569238388
g0079,g0037+g0083,-0.06284731433173786
g0080,g0037+g0083,0.08564360702491822
g0081,g0037+g0083,0.4367070130374936
g0082,g0037+g0083,3.209991520462237
g0083,g0037+g0083,0.13839772341472992
g0084,g0037+g0083,0.00831476942464364
g0085,g0037+g0083,0.031609502427220645
g0086,g0037+g0083,0.5006201170901197
g0087,g0037+g0083,-0.0016183243536077932
g0088,g0037+g0083,0.10489738015695127
g0089,g0037+g0083,0.9723471378832945
g0090,g0037+g0083,0.30347138138272467
g0091,g0037+g0083,0.2877265531742065
g0092,g0037+g0083,0.5280553161297441
g0093,g0037+g0083,3.409449311886339
g0094,g0037+g0083,3.7977011334837814
g0095,g0037+g0083,0.18858993809049474
g0096,g0037+g0083,0.8664450022541759
g0097,g0037+g0083,0.5717221370040095
g0098,g0037+g0083,0.27682761293079455
g0099,g0037+g0083,0.29994687601927045
g0100,g0037+g0083,0.19127135797016823
g0101,g0037+g0083,0.08766277094426485
g0102,g0037+g0083,0.5446748808189459
g0103,g0037+g0083,3.8325772385473424
g0104,g0037+g0083,0.5723134735918874
g0105,g0037+g0083,3.125675717199136
g0106,g0037+g0083,3.5800016398587755
g0107,g0037+g0083,0.26699202495033925
g0108,g0037+g0083,1.3826921719663894
g0109,g0037+g0083,0.03320541692640244
g0110,g0037+g0083,0.6653609446731257
g0111,g0037+g0083,3.2520142520205604
g0112,g0037+g0083,0.08511416457592075
g0113,g0037+g0083,3.335650744845641
g0114,g0037+g0083,0.6927261539728924
g0115,g0037+g0083,0.2746234577938912
g0116,g0037+g0083,0.21542491864501864
g0117,g0037+g0083,1.5423149732158603
g0118,g0037+g0083,0.11537242751183881
g0119,g0037+g0083,0.4800384496040317
g0120,g0037+g0083,0.331448256839192
g0121,g0037+g0083,0.13179483425972768
g0122,g0037+g0083,0.8833284028696785
g0123,g0037+g0083,1.8881001934155952
g0124,g0037+g0083,1.8042686393877578
g0125,g0037+g0083,1.9684151908005922
g0126,g0037+g0083,0.2672275308026831
g0127,g0037+g0083,3.7521323034963054
g0128,g0037+g0083,0.11240854868911733
g0129,g0037+g0083,3.7629788831082345
g0130,g0037+g0083,1.9803305112696836
g0131,g0037+g0083,0.40553091310492767
g0132,g0037+g0083,0.23388235493695608
g0133,g0037+g0083,0.9961997763719329
g0134,g0037+g0083,0.6757180712466175
g0135,g0037+g0083,0.19647996023634745
g0136,g0037+g0083,0.029499612346792096
g0137,g0037+g0083,0.7447060685114022
g0138,g0037+g0083,0.8975012743126769
g0139,g0037+g0083,0.021060451286615035
g0140,g0037+g0083,0.2458697263336389
g0141,g0037+g0083,0.4108972222779062
g0142,g0037+g0083,0.8179844152587583
g0143,g0037+g0083,0.5341362763709514
g0144,g0037+g0083,1.8118757373337835
g0145,g0037+g0083,3.1442300347615886
g0146,g0037+g0083,0.10688845199108629
g0147,g0037+g0083,0.07070783261327926
g0148,g0037+g0083,0.705562741782009
g0149,g0037+g0083,0.1774680360915747
g0150,g0037+g0083,0.31390326798852314
g0151,g0037+g0083,0.14095816384825777
g0152,g0037+g0083,0.17863436572062283
g0153,g0037+g0083,4.242853902449078
g0154,g0037+g0083,4.325153624261002
g0155,g0037+g0083,0.07003045107749185
g0156,g0037+g0083,0.6801366136504599
g0157,g0037+g0083,0.016896758176748138
g0158,g0037+g0083,1.379362390024537
g0159,g0037+g0083,1.5699948959976378
g0160,g0037+g0083,0.17184465066077637
g0161,g0037+g0083,0.11114568688911641
g0162,g0037+g0083,0.1614608428803149
g0163,g0037+g0083,0.7390833486276135
g0164,g0037+g0083,1.382207522375607
g0165,g0037+g0083,0.13458895856146666
g0166,g0037+g0083,3.6643108811983227
g0167,g0037+g0083,0.3445779045225853
g0168,g0037+g0083,0.8632773420376668
g0169,g0037+g0083,1.3785547267507396
g0170,g0037+g0083,1.6479705109346416
g0171,g0037+g0083,0.42695415110116725
g0172,g0037+g0083,0.8212821429035557
g0173,g0037+g0083,0.2272630964902817
g0174,g0037+g0083,0.49493910394263607
g0175,g0037+g0083,0.15495111859471866
g0176,g0037+g0083,0.11632149774212591
g0177,g0037+g0083,1.8463037664968838
g0178,g0037+g0083,3.3432137385308724
g0179,g0037+g0083,0.21741580404347582
g0180,g0037+g0083,1.030832596865244
g0181,g0037+g0083,0.06944677038157394
g0182,g0037+g0083,2.4595587826366425
g0183,g0037+g0083,2.644846778244959
g0184,g0037+g0083,0.07423772147067542
g0185,g0037+g0083,0.10557267621465594
g0186,g0037+g0083,0.539359812688094
g0187,g0037+g0083,0.6736849443767556
g0188,g0037+g0083,0.5303818263921981
g0189,g0037+g0083,2.4139481604079474
g0190,g0037+g0083,0.5690045414788272
g0191,g0037+g0083,0.27970273973226606
g0192,g0037+g0083,2.2784041544430393
g0193,g0037+g0083,1.868561398146202
g0194,g0037+g0083,2.6243383794482766
g0195,g0037+g0083,-0.013035834958493246
g0196,g0037+g0083,2.64062460690763
g0197,g0037+g0083,2.200545596195159
g0198,g0037+g0083,0.8024503331809302
g0199,g0037+g0083,1.0500321887508615
g0200,g0037+g0083,0.0038289328885805912
g0201,g0037+g0083,1.0882782094346075
g0202,g0037+g0083,0.006165083909180129
g0203,g0037+g0083,0.3649604898892046
g0204,g0037+g0083,3.512513674908415
g0205,g0037+g0083,1.4935483959234654
g0206,g0037+g0083,0.14568889932652562
g0207,g0037+g0083,0.2616166627313185
g0208,g0037+g0083,0.35915161704588877
g0209,g0037+g0083,3.9091026345014472
g0210,g0037+g0083,0.10416173654708837
g0211,g0037+g0083,0.8184304753526707
g0212,g0037+g0083,0.3660067360399045
g0213,g0037+g0083,0.09859997776924947
g0214,g0037+g0083,0.11469039118522786
g0215,g0037+g0083,0.6084565445290717
g0216,g0037+g0083,0.46621425898782454
g0217,g0037+g0083,0.6574480619038379
g0218,g0037+g0083,0.9496999730379388
g0219,g0037+g0083,0.10989134071188572
g0220,g0037+g0083,1.9244760584194334
g0221,g0037+g0083,1.0447051751643777
g0222,g0037+g0083,3.9629484032372897
g0223,g0037+g0083,0.09830072291269007
g0224,g0037+g0083,0.5303654029136481
g0225,g0037+g0083,0.38255147607162243
g0226,g0037+g0083,0.04665717582921621
g0227,g0037+g0083,0.355490099830179
g0228,g0037+g0083,-0.00964898383648742
g0229,g0037+g0083,0.22639118856135035
g0230,g0037+g0083,0.16206467584377396
g0231,g0037+g0083,2.949525330569901
g0232,g0037+g0083,-0.008097338133810625
g0233,g0037+g0083,0.44670322439975324
g0234,g0037+g0083,0.04661161574567559
g0235,g0037+g0083,0.12416309980432778
g0236,g0037+g0083,1.5170703845869855
g0237,g0037+g0083,0.13026531441124517
g0238,g0037+g0083,1.2941641116146738
g0239,g0037+g0083,0.20366801171351862
g0240,g0037+g0083,1.938949818814427
g0241,g0037+g0083,0.13340757912401777
g0242,g0037+g0083,2.2719926499723457
g0243,g0037+g0083,0.42595764756170496
g0244,g0037+g0083,0.09092080893354426
g0245,g0037+g0083,1.4215539076954726
g0246,g0037+g0083,0.1327988701382334
g0247,g0037+g0083,0.2886700752251163
g0248,g0037+g0083,0.3221736155551476
g0249,g0037+g0083,0.1551301836148609
g0250,g0037+g0083,1.3438706286129947
g0251,g0037+g0083,0.16245126440513724
g0252,g0037+g0083,1.0240943145344155
g0253,g0037+g0083,2.3593803927663948
g0254,g0037+g0083,1.6052705165341443
g0255,g0037+g0083,0.22919209954042943
g0256,g0037+g0083,0.7118339595946818
g0257,g0037+g0083,0.05544415812696964
g0258,g0037+g0083,0.6905584402283341
g0259,g0037+g0083,0.1162990601620391
g0260,g0037+g0083,0.399359539776683
g0261,g0037+g0083,0.38091473006894916
g0262,g0037+g0083,0.3684928418111049
g0263,g0037+g0083,1.6154993667074162
g0264,g0037+g0083,1.6232823389625382
g0265,g0037+g0083,1.0106023128413213
g0266,g0037+g0083,0.7207526494423376
g0267,g0037+g0083,0.2904695485285993
g0268,g0037+g0083,0.1366718212969466
g0269,g0037+g0083,0.41147783003519905
g0270,g0037+g0083,0.12348261759228917
g0271,g0037+g0083,0.5973234068897235
g0272,g0037+g0083,0.2783090879644605
g0273,g0037+g0083,0.5666230540071837
g0274,g0037+g0083,0.0900369162908631
g0275,g0037+g0083,1.353798403311325
g0276,g0037+g0083,0.012152255691016058
g0277,g0037+g0083,-0.0052251891089694835
g0278,g0037+g0083,0.5559449275345464
g0279,g0037+g0083,2.2109000632840083
g0280,g0037+g0083,0.18921424566744138
g0281,g0037+g0083,0.980877567276266
g0282,g0037+g0083,1.22796677319481
g0283,g0037+g0083,0.3932844555304543
g0284,g0037+g0083,1.855092387876934
g0285,g0037+g0083,0.05006912257225751
g0286,g0037+g0083,0.1333039080494828
g0287,g0037+g0083,3.9746667692365474
g0288,g0037+g0083,1.3870656570271336
g0289,g0037+g0083,3.8365193088535894
g0290,g0037+g0083,0.43965133390883177
g0291,g0037+g0083,1.4163289444997045
g0292,g0037+g0083,0.11643055772278485
g0293,g0037+g0083,0.1820983813344877
g0294,g0037+g0083,1.0329275502197504
g0295,g0037+g0083,0.37566827172670625
g0296,g0037+g0083,0.1307178271212447
g0297,g0037+g0083,2.1960234402649714
g0298,g0037+g0083,0.37281307648905754
g0299,g0037+g0083,0.9825636497604581
g0300,g0037+g0083,4.556674497470181
g0301,g0037+g0083,0.32713292808026995
g0302,g0037+g0083,0.1038078463234993
g0303,g0037+g0083,0.3363507075063749
g0304,g0037+g0083,0.02100107177080121
g0305,g0037+g0083,0.4938185596468151
g0306,g0037+g0083,0.44526909368658973
g0307,g0037+g0083,4.686142964912696
g0308,g0037+g0083,0.6612096490852204
g0309,g0037+g0083,0.16118952770931333
g0310,g0037+g0083,3.7458479929528434
g0311,g0037+g0083,3.5283663854147234
g0312,g0037+g0083,0.11979650616867012
g0313,g0037+g0083,0.3071019697472047
g0314,g0037+g0083,1.5655443855198414
g0315,g0037+g0083,0.15978250003060668
g0316,g0037+g0083,0.0797624049060924
g0317,g0037+g0083,-0.006153173178302264
g0318,g0037+g0083,1.1527182478869282
g0319,g0037+g0083,2.4031967956101887
g0320,g0037+g0083,0.08912296259194626
g0321,g0037+g0083,0.7531839868871245
g0322,g0037+g0083,0.7022714793074947
g0323,g0037+g0083,0.08238097610229933
g0324,g0037+g0083,0.25308576719445236
g0325,g0037+g0083,0.34902750114341363
g0326,g0037+g0083,0.2922648850811995
g0327,g0037+g0083,0.30622251106246706
g0328,g0037+g0083,0.8292825261893318
g0329,g0037+g0083,1.3778403546060394
g0330,g0037+g0083,0.09795954350600614
g0331,g0037+g0083,2.0586880324421544
g0332,g0037+g0083,0.16064727195386425
g0333,g0037+g0083,1.381774811955035
g0334,g0037+g0083,0.5562486264284718
g0335,g0037+g0083,0.34225605270129167
g0336,g0037+g0083,4.7405679218394114
g0337,g0037+g0083,0.8097302066500514
g0338,g0037+g0083,0.6107649404485003
g0339,g0037+g0083,0.23797080089004397
g0340,g0037+g0083,1.0044882138607356
g0341,g0037+g0083,2.130692262471618
g0342,g0037+g0083,0.05699622542454679
g0343,g0037+g0083,0.593481584153249
g0344,g0037+g0083,0.20268461208394903
g0345,g0037+g0083,0.06127555139611121
g0346,g0037+g0083,0.34655890979778886
g0347,g0037+g0083,0.384418881738757
g0348,g0037+g0083,0.440809836531351
g0349,g0037+g0083,1.082154059421003
g0350,g0037+g0083,3.687677400461025
g0351,g0037+g0083,0.07861257257185827
g0352,g0037+g0083,0.09276506399983205
g0353,g0037+g0083,3.57072515261879
g0354,g0037+g0083,0.97364721305056
g0355,g0037+g0083,1.4248709653876042
g0356,g0037+g0083,3.3589328679406214
g0357,g0037+g0083,0.495539513730783
g0358,g0037+g0083,0.305701208340203
g0359,g0037+g0083,0.14522744307101176
g0360,g0037+g0083,0.2532254277164421
g0361,g0037+g0083,0.38211338450560084
g0362,g0037+g0083,4.261656968903239
g0363,g0037+g0083,0.09826884773222083
g0364,g0037+g0083,0.15693036018855402
g0365,g0037+g0083,0.8876358040176641
g0366,g0037+g0083,1.0144405266814553
g0367,g0037+g0083,1.6394118281282517
g0368,g0037+g0083,0.1819906540196709
g0369,g0037+g0083,0.07889414983758367
g0370,g0037+g0083,0.15827246637957174
g0371,g0037+g0083,0.009024710444751022
g0372,g0037+g0083,0.06379253686760751
g0373,g0037+g0083,0.15982761349066524
g0374,g0037+g0083,0.7104577804148704
g0375,g0037+g0083,0.14094324317484955
g0376,g0037+g0083,0.7361566188802054
g0377,g0037+g0083,0.6198648729766617
g0378,g0037+g0083,0.12413117232900676
g0379,g0037+g0083,0.07545177420632958
g0380,g0037+g0083,0.1881471178309363
g0381,g0037+g0083,0.29819925812272724
g0382,g0037+g0083,0.2035284212479155
g0383,g0037+g0083,0.22102692343882527
g0384,g0037+g0083,1.9006527247035656
g0385,g0037+g0083,0.8052329848027806
g0386,g0037+g0083,0.07468530125830622
g0387,g0037+g0083,0.7816618972292947
g0388,g0037+g0083,0.39793261067934854
g0389,g0037+g0083,0.35882991752124194
g0390,g0037+g0083,3.727307775113289
g0391,g0037+g0083,3.9220686751113614
g0392,g0037+g0083,0.1140193461973377
g0393,g0037+g0083,4.398649843508922
g0394,g0037+g0083,0.41153790070495594
g0395,g0037+g0083,0.5425170820482973
g0396,g0037+g0083,3.7183245273663283
g0397,g0037+g0083,1.6715854164463406
g0398,g0037+g0083,1.3261784294806365
g0399,g0037+g0083,0.12127644817447746
g0400,g0037+g0083,1.4111790989429545
g0401,g0037+g0083,0.23263197372378785
g0402,g0037+g0083,3.4436459757471742
g0403,g0037+g0083,0.49583246643903217
g0404,g0037+g0083,0.25615295822106343
g0405,g0037+g0083,2.380539406003612
g0406,g0037+g0083,0.573542022936551
g0407,g0037+g0083,0.2128297970292991
g0408,g0037+g0083,1.7968600312307754
g0409,g0037+g0083,0.20513862471438926
g0410,g0037+g0083,1.4029382557124657
g0411,g0037+g0083,1.5532166448165177
g0412,g0037+g0083,2.1988442836222637
g0413,g0037+g0083,0.0385019231630165
g0414,g0037+g0083,1.8268674299109688
g0415,g0037+g0083,0.13433012057111557
g0416,g0037+g0083,0.5627652551295469
g0417,g0037+g0083,0.07322077279896216
g0418,g0037+g0083,0.09413004253421825
g0419,g0037+g0083,0.5104330268716049
g0420,g0037+g0083,3.525432320316659
g0421,g0037+g0083,0.12118147877077236
g0422,g0037+g0083,0.0793779585694123
g0423,g0037+g0083,0.3278676771664501
g0424,g0037+g0083,0.15334383761052406
g0425,g0037+g0083,0.0015426173203918134
g0426,g0037+g0083,0.7405900164150656
g0427,g0037+g0083,0.8878144354291315
g0428,g0037+g0083,0.1764136144596937
g0429,g0037+g0083,0.12041266230391866
g0430,g0037+g0083,0.34332549862087774
g0431,g0037+g0083,0.10001016658226075
g0432,g0037+g0083,0.03534167206785015
g0433,g0037+g0083,0.09266126356255908
g0434,g0037+g0083,0.907558653342683
g0435,g0037+g0083,0.6227251994051411
g0436,g0037+g0083,1.2099143097452851
g0437,g0037+g0083,0.8547490350339304
g0438,g0037+g0083,1.938054015280213
g0439,g0037+g0083,1.3759271478089423
g0440,g0037+g0083,1.2089062585600303
g0441,g0037+g0083,0.3632380586539604
g0442,g0037+g0083,0.2176604635449426
g0443,g0037+g0083,0.31951598503553597
g0444,g0037+g0083,0.10272453741688849
g0445,g0037+g0083,0.2705414691093855
g0446,g0037+g0083,0.6196047557113074
g0447,g0037+g0083,0.7907506206651542
g0448,g0037+g0083,1.6909343709114402
g0449,g0037+g0083,0.17995519610800179
g0450,g0037+g0083,0.1210439311600317
g0451,g0037+g0083,0.786983308261221
g0452,g0037+g0083,0.1606112865224376
g0453,g0037+g0083,0.2098772084321018
g0454,g0037+g0083,1.8744136420976785
g0455,g0037+g0083,0.3097957611977432
g0456,g0037+g0083,0.2433687335160824
g0457,g0037+g0083,0.21047124855023056
g0458,g0037+g0083,0.015733066825134645
g0459,g0037+g0083,1.326178971674904
g0460,g0037+g0083,1.5356415836591757
g0461,g0037+g0083,0.3614309075213019
g0462,g0037+g0083,0.1154167301692625
g0463,g0037+g0083,0.2625388879965907
g0464,g0037+g0083,0.8177208478808301
g0465,g0037+g0083,0.5097006748913244
g0466,g0037+g0083,0.02118945972310439
g0467,g0037+g0083,3.268924926555908
g0468,g0037+g0083,0.40033997539591587
g0469,g0037+g0083,0.19539330076483152
g0470,g0037+g0083,1.3959002070233921
